2400,2650,punch,0.5366666666666666
2440,2690,punch,0.5466666666666666
2480,2730,no_punch,0.49333333333333335
2520,2770,no_punch,0.31666666666666665
2560,2810,no_punch,0.28
2600,2850,no_punch,0.2633333333333333
2640,2890,no_punch,0.22666666666666666
2680,2930,no_punch,0.25666666666666665
2720,2970,no_punch,0.21666666666666667
2760,3010,no_punch,0.2966666666666667
2800,3050,no_punch,0.2866666666666667
2840,3090,no_punch,0.34
2880,3130,no_punch,0.38333333333333336
2920,3170,punch,0.5066666666666667
2960,3210,punch,0.5833333333333334
3000,3250,punch,0.5966666666666667
3040,3290,punch,0.5133333333333333
3080,3330,no_punch,0.47333333333333333
3120,3370,punch,0.5433333333333333
3160,3410,punch,0.5766666666666667
3200,3450,punch,0.5166666666666667
3240,3490,no_punch,0.4866666666666667
3280,3530,no_punch,0.4
3320,3570,no_punch,0.42333333333333334
3360,3610,no_punch,0.4766666666666667
3400,3650,no_punch,0.49666666666666665
3440,3690,punch,0.5166666666666667
3480,3730,punch,0.5766666666666667
3520,3770,punch,0.6466666666666666
3560,3810,punch,0.6466666666666666
3600,3850,punch,0.63
3640,3890,punch,0.5733333333333334
3680,3930,punch,0.52
3720,3970,punch,0.57
3760,4010,no_punch,0.49
3800,4050,no_punch,0.47
3840,4090,punch,0.5133333333333333
3880,4130,punch,0.6033333333333334
3920,4170,punch,0.5833333333333334
3960,4210,punch,0.5166666666666667
4000,4250,no_punch,0.48333333333333334
4040,4290,no_punch,0.4533333333333333
4080,4330,no_punch,0.39
4120,4370,no_punch,0.36666666666666664
4160,4410,no_punch,0.36
4200,4450,no_punch,0.37
4240,4490,no_punch,0.2966666666666667
4280,4530,no_punch,0.2633333333333333
4320,4570,no_punch,0.24333333333333335
4360,4610,no_punch,0.25333333333333335
4400,4650,no_punch,0.20666666666666667
4440,4690,no_punch,0.20333333333333334
4480,4730,no_punch,0.22
4520,4770,no_punch,0.20333333333333334
4560,4810,no_punch,0.23333333333333334
4600,4850,no_punch,0.27666666666666667
4640,4890,no_punch,0.39
4680,4930,no_punch,0.42333333333333334
4720,4970,no_punch,0.4633333333333333
4760,5010,no_punch,0.4066666666666667
4800,5050,no_punch,0.38
4840,5090,no_punch,0.3566666666666667
4880,5130,no_punch,0.36666666666666664
4920,5170,no_punch,0.2833333333333333
4960,5210,no_punch,0.30666666666666664
5000,5250,no_punch,0.31
5040,5290,no_punch,0.35
5080,5330,no_punch,0.38666666666666666
5120,5370,no_punch,0.44
5160,5410,no_punch,0.4666666666666667
5200,5450,no_punch,0.4866666666666667
5240,5490,no_punch,0.45666666666666667
5280,5530,no_punch,0.49666666666666665
5320,5570,no_punch,0.41
5360,5610,no_punch,0.33666666666666667
5400,5650,no_punch,0.30333333333333334
5440,5690,no_punch,0.31
5480,5730,no_punch,0.35
5520,5770,no_punch,0.3933333333333333
5560,5810,no_punch,0.46
5600,5850,no_punch,0.4633333333333333
5640,5890,no_punch,0.4033333333333333
5680,5930,no_punch,0.39
5720,5970,punch,0.5433333333333333
5760,6010,punch,0.6333333333333333
5800,6050,punch,0.6233333333333333
5840,6090,punch,0.59
5880,6130,punch,0.6
5920,6170,no_punch,0.44
5960,6210,no_punch,0.38333333333333336
6000,6250,no_punch,0.39666666666666667
6040,6290,no_punch,0.32666666666666666
6080,6330,no_punch,0.32666666666666666
6120,6370,no_punch,0.39666666666666667
6160,6410,no_punch,0.44333333333333336
6200,6450,no_punch,0.42
6240,6490,no_punch,0.4066666666666667
6280,6530,no_punch,0.38333333333333336
6320,6570,no_punch,0.3333333333333333
6360,6610,no_punch,0.33
6400,6650,no_punch,0.3566666666666667
6440,6690,no_punch,0.35333333333333333
6480,6730,no_punch,0.3333333333333333
6520,6770,no_punch,0.32
6560,6810,no_punch,0.2966666666666667
6600,6850,no_punch,0.27666666666666667
6640,6890,no_punch,0.24
6680,6930,no_punch,0.3333333333333333
6720,6970,no_punch,0.35333333333333333
6760,7010,no_punch,0.36666666666666664
6800,7050,no_punch,0.36666666666666664
6840,7090,no_punch,0.32
6880,7130,no_punch,0.31666666666666665
6920,7170,no_punch,0.36666666666666664
6960,7210,no_punch,0.33
7000,7250,no_punch,0.31666666666666665
7040,7290,no_punch,0.2833333333333333
7080,7330,no_punch,0.3233333333333333
7120,7370,no_punch,0.3
7160,7410,no_punch,0.31
7200,7450,no_punch,0.3566666666666667
7240,7490,no_punch,0.38666666666666666
7280,7530,no_punch,0.4033333333333333
7320,7570,no_punch,0.38666666666666666
7360,7610,no_punch,0.33666666666666667
7400,7650,no_punch,0.23
7440,7690,no_punch,0.25666666666666665
7480,7730,no_punch,0.26666666666666666
7520,7770,no_punch,0.2966666666666667
7560,7810,no_punch,0.43333333333333335
7600,7850,no_punch,0.42333333333333334
7640,7890,punch,0.5633333333333334
7680,7930,no_punch,0.4266666666666667
7720,7970,no_punch,0.43333333333333335
7760,8010,no_punch,0.4066666666666667
7800,8050,no_punch,0.30666666666666664
7840,8090,no_punch,0.2966666666666667
7880,8130,no_punch,0.24666666666666667
7920,8170,no_punch,0.22
7960,8210,no_punch,0.25333333333333335
8000,8250,no_punch,0.30666666666666664
8040,8290,no_punch,0.42
8080,8330,punch,0.5866666666666667
8120,8370,punch,0.66
8160,8410,punch,0.5166666666666667
8200,8450,no_punch,0.44666666666666666
8240,8490,no_punch,0.41333333333333333
8280,8530,no_punch,0.37666666666666665
8320,8570,no_punch,0.38333333333333336
8360,8610,no_punch,0.32666666666666666
8400,8650,no_punch,0.3333333333333333
8440,8690,no_punch,0.36
8480,8730,no_punch,0.37666666666666665
8520,8770,no_punch,0.37666666666666665
8560,8810,no_punch,0.42
8600,8850,no_punch,0.38
8640,8890,no_punch,0.38666666666666666
8680,8930,no_punch,0.34
8720,8970,no_punch,0.32
8760,9010,no_punch,0.41
8800,9050,no_punch,0.3233333333333333
8840,9090,no_punch,0.35333333333333333
8880,9130,no_punch,0.39666666666666667
8920,9170,no_punch,0.4
8960,9210,no_punch,0.44666666666666666
9000,9250,no_punch,0.45666666666666667
9040,9290,no_punch,0.4533333333333333
9080,9330,no_punch,0.49
9120,9370,no_punch,0.44333333333333336
9160,9410,no_punch,0.35
9200,9450,no_punch,0.31
9240,9490,no_punch,0.33
9280,9530,no_punch,0.43
9320,9570,no_punch,0.43666666666666665
9360,9610,no_punch,0.47333333333333333
9400,9650,punch,0.5033333333333333
9440,9690,no_punch,0.49333333333333335
9480,9730,punch,0.5266666666666666
9520,9770,no_punch,0.44333333333333336
9560,9810,no_punch,0.4033333333333333
9600,9850,no_punch,0.3466666666666667
9640,9890,no_punch,0.35
9680,9930,no_punch,0.36
9720,9970,no_punch,0.35
9760,10010,no_punch,0.37
9800,10050,no_punch,0.33
9840,10090,no_punch,0.31333333333333335
9880,10130,no_punch,0.38
9920,10170,no_punch,0.36
9960,10210,no_punch,0.35333333333333333
10000,10250,no_punch,0.3333333333333333
10040,10290,no_punch,0.35
10080,10330,no_punch,0.37666666666666665
10120,10370,no_punch,0.39
10160,10410,no_punch,0.39666666666666667
10200,10450,no_punch,0.4
10240,10490,no_punch,0.3
10280,10530,no_punch,0.2966666666666667
10320,10570,no_punch,0.29333333333333333
10360,10610,no_punch,0.26666666666666666
10400,10650,no_punch,0.30333333333333334
10440,10690,no_punch,0.2833333333333333
10480,10730,no_punch,0.29
10520,10770,no_punch,0.33
10560,10810,no_punch,0.33666666666666667
10600,10850,no_punch,0.33666666666666667
10640,10890,no_punch,0.30333333333333334
10680,10930,no_punch,0.2733333333333333
10720,10970,no_punch,0.29333333333333333
10760,11010,no_punch,0.38666666666666666
10800,11050,no_punch,0.38666666666666666
10840,11090,no_punch,0.3433333333333333
10880,11130,no_punch,0.36333333333333334
10920,11170,no_punch,0.39666666666666667
10960,11210,punch,0.5133333333333333
11000,11250,punch,0.5633333333333334
11040,11290,punch,0.54
11080,11330,punch,0.52
11120,11370,no_punch,0.43666666666666665
11160,11410,no_punch,0.4533333333333333
11200,11450,no_punch,0.39
11240,11490,no_punch,0.41333333333333333
11280,11530,no_punch,0.4
11320,11570,no_punch,0.42
11360,11610,no_punch,0.42333333333333334
11400,11650,no_punch,0.37666666666666665
11440,11690,no_punch,0.33666666666666667
11480,11730,no_punch,0.3466666666666667
11520,11770,no_punch,0.3466666666666667
11560,11810,no_punch,0.34
11600,11850,no_punch,0.35333333333333333
11640,11890,no_punch,0.41333333333333333
11680,11930,no_punch,0.34
11720,11970,no_punch,0.35
11760,12010,no_punch,0.35333333333333333
11800,12050,no_punch,0.35
11840,12090,no_punch,0.30333333333333334
11880,12130,no_punch,0.26666666666666666
11920,12170,no_punch,0.24
11960,12210,no_punch,0.24
12000,12250,no_punch,0.25
12040,12290,no_punch,0.30333333333333334
12080,12330,no_punch,0.3566666666666667
12120,12370,no_punch,0.43666666666666665
12160,12410,punch,0.5033333333333333
12200,12450,no_punch,0.44333333333333336
12240,12490,no_punch,0.35333333333333333
12280,12530,no_punch,0.3433333333333333
12320,12570,no_punch,0.33
12360,12610,no_punch,0.36333333333333334
12400,12650,no_punch,0.37333333333333335
12440,12690,no_punch,0.37333333333333335
12480,12730,no_punch,0.3933333333333333
12520,12770,no_punch,0.31333333333333335
12560,12810,no_punch,0.36333333333333334
12600,12850,punch,0.58
12640,12890,no_punch,0.43333333333333335
12680,12930,no_punch,0.48
12720,12970,no_punch,0.49
12760,13010,no_punch,0.37
12800,13050,no_punch,0.38333333333333336
12840,13090,no_punch,0.38
12880,13130,no_punch,0.38333333333333336
12920,13170,no_punch,0.47333333333333333
12960,13210,no_punch,0.44333333333333336
13000,13250,no_punch,0.49
13040,13290,no_punch,0.36333333333333334
13080,13330,no_punch,0.43
13120,13370,no_punch,0.3333333333333333
13160,13410,no_punch,0.29
13200,13450,no_punch,0.3233333333333333
13240,13490,no_punch,0.34
13280,13530,no_punch,0.37666666666666665
13320,13570,no_punch,0.49
13360,13610,no_punch,0.46
13400,13650,punch,0.59
13440,13690,punch,0.56
13480,13730,punch,0.5333333333333333
13520,13770,punch,0.5533333333333333
13560,13810,no_punch,0.4533333333333333
13600,13850,no_punch,0.41
13640,13890,no_punch,0.38666666666666666
13680,13930,no_punch,0.36333333333333334
13720,13970,no_punch,0.36666666666666664
13760,14010,no_punch,0.34
13800,14050,no_punch,0.3
13840,14090,no_punch,0.2833333333333333
13880,14130,no_punch,0.29
13920,14170,no_punch,0.2633333333333333
13960,14210,no_punch,0.3233333333333333
14000,14250,no_punch,0.3566666666666667
14040,14290,no_punch,0.31666666666666665
14080,14330,no_punch,0.2866666666666667
14120,14370,no_punch,0.29333333333333333
14160,14410,no_punch,0.30333333333333334
14200,14450,no_punch,0.25333333333333335
14240,14490,no_punch,0.28
14280,14530,no_punch,0.38
14320,14570,no_punch,0.38333333333333336
14360,14610,no_punch,0.37
14400,14650,no_punch,0.49666666666666665
14440,14690,no_punch,0.4533333333333333
14480,14730,punch,0.5533333333333333
14520,14770,no_punch,0.44
14560,14810,no_punch,0.43666666666666665
14600,14850,no_punch,0.4033333333333333
14640,14890,no_punch,0.44
14680,14930,no_punch,0.47333333333333333
14720,14970,no_punch,0.44
14760,15010,no_punch,0.4633333333333333
14800,15050,punch,0.5066666666666667
14840,15090,punch,0.51
14880,15130,punch,0.54
14920,15170,punch,0.55
14960,15210,punch,0.5433333333333333
15000,15250,punch,0.6133333333333333
15040,15290,punch,0.5066666666666667
15080,15330,no_punch,0.49333333333333335
15120,15370,no_punch,0.42
15160,15410,no_punch,0.39
15200,15450,no_punch,0.37
15240,15490,no_punch,0.3
15280,15530,no_punch,0.2733333333333333
15320,15570,no_punch,0.29
15360,15610,no_punch,0.2633333333333333
15400,15650,no_punch,0.24
15440,15690,no_punch,0.2633333333333333
15480,15730,no_punch,0.25
15520,15770,no_punch,0.27666666666666667
15560,15810,no_punch,0.2633333333333333
15600,15850,no_punch,0.26
15640,15890,no_punch,0.24666666666666667
15680,15930,no_punch,0.23333333333333334
15720,15970,no_punch,0.23666666666666666
15760,16010,no_punch,0.22333333333333333
15800,16050,no_punch,0.24333333333333335
15840,16090,no_punch,0.23666666666666666
15880,16130,no_punch,0.25666666666666665
15920,16170,no_punch,0.23
15960,16210,no_punch,0.3233333333333333
16000,16250,no_punch,0.36333333333333334
16040,16290,no_punch,0.31666666666666665
16080,16330,no_punch,0.32666666666666666
16120,16370,no_punch,0.30333333333333334
16160,16410,no_punch,0.29
16200,16450,no_punch,0.31333333333333335
16240,16490,no_punch,0.3333333333333333
16280,16530,no_punch,0.3466666666666667
16320,16570,no_punch,0.42
16360,16610,no_punch,0.43
16400,16650,no_punch,0.4533333333333333
16440,16690,punch,0.5033333333333333
16480,16730,punch,0.5066666666666667
16520,16770,no_punch,0.49
16560,16810,no_punch,0.49333333333333335
16600,16850,no_punch,0.43333333333333335
16640,16890,no_punch,0.41333333333333333
16680,16930,no_punch,0.39666666666666667
16720,16970,no_punch,0.38333333333333336
16760,17010,no_punch,0.43333333333333335
16800,17050,no_punch,0.47
16840,17090,no_punch,0.4766666666666667
16880,17130,punch,0.5966666666666667
16920,17170,punch,0.6333333333333333
16960,17210,punch,0.6066666666666667
17000,17250,punch,0.53
17040,17290,no_punch,0.38666666666666666
17080,17330,no_punch,0.36
17120,17370,no_punch,0.37666666666666665
17160,17410,no_punch,0.37333333333333335
17200,17450,punch,0.51
17240,17490,punch,0.58
17280,17530,punch,0.62
17320,17570,punch,0.5666666666666667
17360,17610,punch,0.5266666666666666
17400,17650,no_punch,0.42333333333333334
17440,17690,no_punch,0.33666666666666667
17480,17730,no_punch,0.3466666666666667
17520,17770,no_punch,0.34
17560,17810,no_punch,0.5
17600,17850,punch,0.5533333333333333
17640,17890,punch,0.54
17680,17930,punch,0.5033333333333333
17720,17970,no_punch,0.28
17760,18010,no_punch,0.26666666666666666
17800,18050,no_punch,0.24333333333333335
17840,18090,no_punch,0.3466666666666667
17880,18130,no_punch,0.4166666666666667
17920,18170,no_punch,0.38333333333333336
17960,18210,no_punch,0.39666666666666667
18000,18250,no_punch,0.32666666666666666
18040,18290,no_punch,0.2866666666666667
18080,18330,no_punch,0.30333333333333334
18120,18370,no_punch,0.32
18160,18410,no_punch,0.38333333333333336
18200,18450,no_punch,0.4033333333333333
18240,18490,no_punch,0.48333333333333334
18280,18530,punch,0.51
18320,18570,no_punch,0.48333333333333334
18360,18610,no_punch,0.3933333333333333
18400,18650,no_punch,0.38666666666666666
18440,18690,no_punch,0.3566666666666667
18480,18730,no_punch,0.4033333333333333
18520,18770,no_punch,0.44666666666666666
18560,18810,no_punch,0.45666666666666667
18600,18850,no_punch,0.4533333333333333
18640,18890,no_punch,0.39
18680,18930,no_punch,0.38333333333333336
18720,18970,no_punch,0.37666666666666665
18760,19010,no_punch,0.3466666666666667
18800,19050,no_punch,0.3433333333333333
18840,19090,no_punch,0.3466666666666667
18880,19130,no_punch,0.3233333333333333
18920,19170,no_punch,0.3
18960,19210,no_punch,0.32
19000,19250,no_punch,0.35333333333333333
19040,19290,no_punch,0.36666666666666664
19080,19330,no_punch,0.4633333333333333
19120,19370,no_punch,0.43666666666666665
19160,19410,no_punch,0.4033333333333333
19200,19450,no_punch,0.38666666666666666
19240,19490,no_punch,0.39666666666666667
19280,19530,no_punch,0.34
19320,19570,no_punch,0.4066666666666667
19360,19610,no_punch,0.35333333333333333
19400,19650,no_punch,0.32
19440,19690,no_punch,0.3433333333333333
19480,19730,no_punch,0.25333333333333335
19520,19770,no_punch,0.33666666666666667
19560,19810,no_punch,0.37
19600,19850,no_punch,0.4166666666666667
19640,19890,no_punch,0.35
19680,19930,no_punch,0.32666666666666666
19720,19970,no_punch,0.32666666666666666
19760,20010,no_punch,0.41
19800,20050,no_punch,0.38
19840,20090,no_punch,0.49666666666666665
19880,20130,no_punch,0.4066666666666667
19920,20170,no_punch,0.43666666666666665
19960,20210,no_punch,0.36666666666666664
20000,20250,no_punch,0.21666666666666667
20040,20290,no_punch,0.21666666666666667
20080,20330,no_punch,0.23333333333333334
20120,20370,no_punch,0.2633333333333333
20160,20410,no_punch,0.2733333333333333
20200,20450,no_punch,0.35
20240,20490,no_punch,0.36
20280,20530,no_punch,0.4033333333333333
20320,20570,no_punch,0.44
20360,20610,no_punch,0.44333333333333336
20400,20650,no_punch,0.4
20440,20690,no_punch,0.37
20480,20730,no_punch,0.39666666666666667
20520,20770,no_punch,0.4033333333333333
20560,20810,no_punch,0.4066666666666667
20600,20850,no_punch,0.36
20640,20890,no_punch,0.37666666666666665
20680,20930,no_punch,0.37666666666666665
20720,20970,no_punch,0.42333333333333334
20760,21010,punch,0.5133333333333333
20800,21050,punch,0.5266666666666666
20840,21090,no_punch,0.49333333333333335
20880,21130,no_punch,0.48
20920,21170,no_punch,0.44333333333333336
20960,21210,no_punch,0.42
21000,21250,no_punch,0.38333333333333336
21040,21290,no_punch,0.41333333333333333
21080,21330,no_punch,0.43
21120,21370,no_punch,0.38666666666666666
21160,21410,punch,0.5033333333333333
21200,21450,punch,0.5033333333333333
21240,21490,no_punch,0.44666666666666666
21280,21530,punch,0.5033333333333333
21320,21570,punch,0.51
21360,21610,no_punch,0.45666666666666667
21400,21650,punch,0.5266666666666666
21440,21690,no_punch,0.36333333333333334
21480,21730,no_punch,0.34
21520,21770,no_punch,0.3566666666666667
21560,21810,no_punch,0.32
21600,21850,no_punch,0.33666666666666667
21640,21890,no_punch,0.37333333333333335
21680,21930,no_punch,0.37666666666666665
21720,21970,no_punch,0.43333333333333335
21760,22010,no_punch,0.48333333333333334
21800,22050,punch,0.5133333333333333
21840,22090,punch,0.55
21880,22130,punch,0.6966666666666667
21920,22170,punch,0.6066666666666667
21960,22210,punch,0.6333333333333333
22000,22250,punch,0.5566666666666666
22040,22290,no_punch,0.4666666666666667
22080,22330,no_punch,0.3333333333333333
22120,22370,no_punch,0.31666666666666665
22160,22410,no_punch,0.3466666666666667
22200,22450,no_punch,0.35333333333333333
22240,22490,no_punch,0.3433333333333333
22280,22530,no_punch,0.31666666666666665
22320,22570,no_punch,0.34
22360,22610,no_punch,0.3233333333333333
22400,22650,no_punch,0.36333333333333334
22440,22690,no_punch,0.36666666666666664
22480,22730,no_punch,0.31
22520,22770,no_punch,0.31333333333333335
22560,22810,no_punch,0.31333333333333335
22600,22850,no_punch,0.27666666666666667
22640,22890,no_punch,0.36333333333333334
22680,22930,no_punch,0.36
22720,22970,no_punch,0.2966666666666667
22760,23010,no_punch,0.2966666666666667
22800,23050,no_punch,0.3433333333333333
22840,23090,punch,0.5166666666666667
22880,23130,punch,0.6166666666666667
22920,23170,punch,0.6766666666666666
22960,23210,punch,0.6333333333333333
23000,23250,no_punch,0.49333333333333335
23040,23290,punch,0.55
23080,23330,punch,0.53
23120,23370,no_punch,0.49666666666666665
23160,23410,no_punch,0.48
23200,23450,no_punch,0.46
23240,23490,punch,0.5033333333333333
23280,23530,no_punch,0.3933333333333333
23320,23570,no_punch,0.44333333333333336
23360,23610,no_punch,0.39
23400,23650,no_punch,0.45
23440,23690,no_punch,0.45666666666666667
23480,23730,no_punch,0.42333333333333334
23520,23770,no_punch,0.4
23560,23810,no_punch,0.4033333333333333
23600,23850,no_punch,0.32
23640,23890,no_punch,0.29
23680,23930,no_punch,0.3466666666666667
23720,23970,no_punch,0.41
23760,24010,no_punch,0.4166666666666667
23800,24050,no_punch,0.32666666666666666
23840,24090,no_punch,0.32666666666666666
23880,24130,no_punch,0.27
23920,24170,no_punch,0.42
23960,24210,no_punch,0.45666666666666667
24000,24250,no_punch,0.4
24040,24290,no_punch,0.43666666666666665
24080,24330,no_punch,0.4766666666666667
24120,24370,no_punch,0.47
24160,24410,no_punch,0.47333333333333333
24200,24450,no_punch,0.49
24240,24490,no_punch,0.49666666666666665
24280,24530,punch,0.5133333333333333
24320,24570,no_punch,0.5
24360,24610,no_punch,0.46
24400,24650,no_punch,0.38666666666666666
24440,24690,no_punch,0.36
24480,24730,no_punch,0.4
24520,24770,no_punch,0.4266666666666667
24560,24810,no_punch,0.43333333333333335
24600,24850,no_punch,0.4866666666666667
24640,24890,no_punch,0.44333333333333336
24680,24930,punch,0.52
24720,24970,punch,0.56
24760,25010,punch,0.53
24800,25050,punch,0.5366666666666666
24840,25090,punch,0.5133333333333333
24880,25130,no_punch,0.4266666666666667
24920,25170,no_punch,0.35333333333333333
24960,25210,no_punch,0.37
25000,25250,no_punch,0.43666666666666665
25040,25290,no_punch,0.44333333333333336
25080,25330,no_punch,0.43
25120,25370,no_punch,0.4
25160,25410,no_punch,0.4066666666666667
25200,25450,no_punch,0.3566666666666667
25240,25490,no_punch,0.3566666666666667
25280,25530,no_punch,0.38666666666666666
25320,25570,no_punch,0.47
25360,25610,punch,0.5166666666666667
25400,25650,punch,0.5233333333333333
25440,25690,no_punch,0.42
25480,25730,no_punch,0.43333333333333335
25520,25770,no_punch,0.43
25560,25810,no_punch,0.42
25600,25850,no_punch,0.48333333333333334
25640,25890,no_punch,0.37333333333333335
25680,25930,no_punch,0.33
25720,25970,no_punch,0.39666666666666667
25760,26010,no_punch,0.36666666666666664
25800,26050,no_punch,0.37
25840,26090,no_punch,0.4
25880,26130,no_punch,0.4033333333333333
25920,26170,no_punch,0.34
25960,26210,no_punch,0.26
26000,26250,no_punch,0.24
26040,26290,no_punch,0.2
26080,26330,no_punch,0.2633333333333333
26120,26370,no_punch,0.2733333333333333
26160,26410,no_punch,0.26666666666666666
26200,26450,no_punch,0.27
26240,26490,no_punch,0.27666666666666667
26280,26530,no_punch,0.37666666666666665
26320,26570,no_punch,0.4066666666666667
26360,26610,no_punch,0.38666666666666666
26400,26650,no_punch,0.32666666666666666
26440,26690,no_punch,0.32
26480,26730,no_punch,0.24666666666666667
26520,26770,no_punch,0.25333333333333335
26560,26810,no_punch,0.3433333333333333
26600,26850,no_punch,0.37333333333333335
26640,26890,no_punch,0.4766666666666667
26680,26930,no_punch,0.41333333333333333
26720,26970,no_punch,0.4166666666666667
26760,27010,no_punch,0.44333333333333336
26800,27050,punch,0.6333333333333333
26840,27090,punch,0.5833333333333334
26880,27130,punch,0.59
26920,27170,punch,0.5266666666666666
26960,27210,no_punch,0.4266666666666667
27000,27250,no_punch,0.37333333333333335
27040,27290,no_punch,0.37333333333333335
27080,27330,no_punch,0.27
27120,27370,no_punch,0.24666666666666667
27160,27410,no_punch,0.3233333333333333
27200,27450,no_punch,0.2833333333333333
27240,27490,no_punch,0.32666666666666666
27280,27530,no_punch,0.44666666666666666
27320,27570,punch,0.5066666666666667
27360,27610,punch,0.5333333333333333
27400,27650,no_punch,0.36666666666666664
27440,27690,no_punch,0.4066666666666667
27480,27730,no_punch,0.44
27520,27770,no_punch,0.32666666666666666
27560,27810,no_punch,0.32
27600,27850,no_punch,0.37666666666666665
27640,27890,no_punch,0.4766666666666667
27680,27930,no_punch,0.3333333333333333
27720,27970,no_punch,0.22666666666666666
27760,28010,no_punch,0.32666666666666666
27800,28050,no_punch,0.33
27840,28090,no_punch,0.4033333333333333
27880,28130,no_punch,0.49
27920,28170,punch,0.5333333333333333
27960,28210,punch,0.6233333333333333
28000,28250,punch,0.58
28040,28290,punch,0.5333333333333333
28080,28330,no_punch,0.49
28120,28370,no_punch,0.36333333333333334
28160,28410,no_punch,0.33
28200,28450,no_punch,0.3
28240,28490,no_punch,0.3933333333333333
28280,28530,no_punch,0.41333333333333333
28320,28570,no_punch,0.43666666666666665
28360,28610,no_punch,0.42333333333333334
28400,28650,no_punch,0.38333333333333336
28440,28690,punch,0.5033333333333333
28480,28730,no_punch,0.5
28520,28770,no_punch,0.4266666666666667
28560,28810,no_punch,0.37666666666666665
28600,28850,no_punch,0.3566666666666667
28640,28890,no_punch,0.2866666666666667
28680,28930,no_punch,0.27
28720,28970,no_punch,0.2633333333333333
28760,29010,no_punch,0.25
28800,29050,no_punch,0.23666666666666666
28840,29090,no_punch,0.23666666666666666
28880,29130,no_punch,0.24666666666666667
28920,29170,no_punch,0.28
28960,29210,no_punch,0.31666666666666665
29000,29250,no_punch,0.3333333333333333
29040,29290,no_punch,0.31666666666666665
29080,29330,no_punch,0.3466666666666667
29120,29370,no_punch,0.3466666666666667
29160,29410,no_punch,0.3333333333333333
29200,29450,no_punch,0.22666666666666666
29240,29490,no_punch,0.25666666666666665
29280,29530,no_punch,0.21333333333333335
29320,29570,no_punch,0.21666666666666667
29360,29610,no_punch,0.21666666666666667
29400,29650,no_punch,0.20333333333333334
29440,29690,no_punch,0.21
29480,29730,no_punch,0.24666666666666667
29520,29770,no_punch,0.25
29560,29810,no_punch,0.26
29600,29850,no_punch,0.26
29640,29890,no_punch,0.2833333333333333
29680,29930,no_punch,0.37
29720,29970,no_punch,0.3466666666666667
29760,30010,no_punch,0.3433333333333333
29800,30050,no_punch,0.27666666666666667
29840,30090,no_punch,0.26666666666666666
29880,30130,no_punch,0.45666666666666667
29920,30170,no_punch,0.45
29960,30210,no_punch,0.38666666666666666
30000,30250,no_punch,0.3466666666666667
30040,30290,no_punch,0.30333333333333334
30080,30330,no_punch,0.24333333333333335
30120,30370,no_punch,0.33
30160,30410,no_punch,0.33
30200,30450,no_punch,0.38333333333333336
30240,30490,no_punch,0.45666666666666667
30280,30530,no_punch,0.41
30320,30570,no_punch,0.4266666666666667
30360,30610,no_punch,0.4266666666666667
30400,30650,punch,0.5766666666666667
30440,30690,punch,0.5433333333333333
30480,30730,punch,0.53
30520,30770,no_punch,0.47
30560,30810,no_punch,0.43
30600,30850,no_punch,0.37
30640,30890,no_punch,0.25666666666666665
30680,30930,no_punch,0.26666666666666666
30720,30970,no_punch,0.29
30760,31010,no_punch,0.30666666666666664
30800,31050,no_punch,0.31333333333333335
30840,31090,no_punch,0.3433333333333333
